name,content
二叉树遍历_1580183600465,"### 题目描述
编一个程序，读入用户输入的一串先序遍历字符串，根据此字符串建立一个二叉树（以指针方式存储）。 例如如下的先序遍历字符串： ABC##DE#G##F### 其中“#”表示的是空格，空格字符代表空树。建立起此二叉树以后，再对二叉树进行中序遍历，输出遍历结果。
### 输入描述
```
输入包括1行字符串，长度不超过100。
```
### 输出描述
```
可能有多组测试数据，对于每组数据，
输出将输入字符串建立二叉树后中序遍历的序列，每个字符后面都有一个空格。
每个输出结果占一行。
```
### 测试样例
#### 样例1:输入-输出-解释
```
abc##de#g##f###
```
```
c b e g d f a 
```
```
无
```
### 题目来源  
`nowcoder.com`"
二逼平衡树_1578919897355,"### 题目描述
您需要写一种数据结构（可参考题目标题），来维护一个有序数列，其中需要提供以下操作：
1.查询x在区间内的排名；
2.查询区间内排名为k的值；
3.修改某一位置上的数值；
4.查询x在区间内的前趋（前趋定义为小于x，且最大的数）；
5.查询x在区间内的后继（后继定义为大于x，且最小的数）。
### 输入描述
```
第一行两个数n,m，表示长度为n的有序序列和m个操作。
第二行有n个数，表示有序序列。
下面有m行，每行第一个数表示操作类型：
1.之后有三个数l,r,x表示查询x在区间[l,r]的排名；
2.之后有三个数l,r,k表示查询区间[l,r]内排名为k的数；
3.之后有两个数pos,x表示将pos位置的数修改为x；
4.之后有三个数l,r,x表示查询区间[l,r]内x的前趋；
5.之后有三个数l,r,x表示查询区间[l,r]内x的后继。
```
### 输出描述
```
对于操作1,2,4,5各输出一行，表示查询结果。
```
### 测试样例
#### 样例1:输入-输出-解释
```
9 6
4 2 2 1 9 4 0 1 1
2 1 4 3
3 4 10
2 1 4 3
1 2 5 9
4 3 9 5
5 2 8 5
```
```
2
4
3
4
9
```"
交换字符串中的元素_1580893832086,"### 题目描述
给你一个字符串 s，以及该字符串中的一些「索引对」数组 pairs，其中 pairs[i] = [a, b] 表示字符串中的两个索引（编号从 0 开始）。
你可以 任意多次交换 在 pairs 中任意一对索引处的字符。
返回在经过若干次交换后，s 可以变成的按字典序最小的字符串。
### 输入描述
```
一个字符串 s，以及该字符串中的一些「索引对」数组 pairs，其中 pairs[i] = [a, b] 表示字符串中的两个索引（编号从 0 开始）。
1 <= s.length <= 10^5
0 <= pairs.length <= 10^5
0 <= pairs[i][0], pairs[i][1] < s.length
s 中只含有小写英文字母
```
### 输出描述
```
返回在经过若干次交换后，s 可以变成的按字典序最小的字符串。
```
### 测试样例
#### 样例1: 输入-输出-解释
```
dcab
[[0,3],[1,2]]
```
```
bacd
```
```
交换 s[0] 和 s[3], s = ""bcad""
交换 s[1] 和 s[2], s = ""bacd""
```
### 题目来源  
`LeetCode`"
冒泡排序_1580373360926,"### 题目描述
冒泡排序是一种能对数列进行排序的算法。在使用冒泡排序对长为N的数列A进行升序排序时，如果相邻两个数中左边的数大于了右边的数，则交换这两个数的位置。每次从数列的前端开始扫描，当A<sub>i</sub>＞A<sub>i+1</sub>(i=1,2,...,N-1)，就将这两个数交换。扫描进行N-1次后，数列就一定满足升序排列。
对数列A进行冒泡排序的交换次数表示：对数列A进行以上所述算法时，整数被交换的次数。（冒泡排序的算法和实现包括循环顺序、范围和终止条件等。有时会存在细微差别。 但是，当应用于相同的数列时，整数的交换次数不会因这些情况的不同而改变。）
例如，以下为对长为N的整数数列A进行冒泡排序的程序（C 语言）。
    void bubble_sort(int *a, int n) {
        int i, j;
        for (i = 0; i < n - 1; ++i) {
            for (j = 0; j < n - 1; ++j) {
                if (a[j] > a[j + 1]) {
                    /* 以下 3 行相当于一次整数交换 */
                    int x = a[j];
                    a[j] = a[j + 1];
                    a[j + 1] = x;
                }
            }
        }
    }
任务：
给出长为N的数列A，对数列A中任意两个整数进行一次交换得到数列A'。请编写程序求出对数列A'使用冒泡排序使其升序排列的交换次数的最小值。（请注意：开始时对数列A中整数的交换并不需要交换相邻两个数。）
### 输入描述
第一行为一个整数N，表示数列A的长度；
接下来的N行中的第i行(1≤i≤N)为一个整数A<sub>i</sub>，表示数列A中第i个整数。
数据范围：
1≤N≤10<sup>5</sup>
1≤A<sub>i</sub>≤10<sup>9</sup>
### 输出描述
```
输出一行一个整数：表示对数列A'进行冒泡排序的交换次数的最小值。
```
### 测试样例
#### 样例1: 输入-输出-解释
```
5
10
3
6
8
1
```
```
0
```
```
将数列A开头的10和最后的1交换，数列A'就已经是升序的了。冒泡排序的交换次数为0。
```
#### 样例2: 输入-输出-解释
```
5
3
1
7
9
5
```
```
2
```
```
将数列A第3个数7和最后一个数5交换，数列A'就成了3,1,5,9,7。A'的冒泡排序交换次数为2。
```
### 题目来源  
`JOI`"
分数到小数_1578047845852,"## 题目描述
<p>给定两个整数，分别表示分数的分子&nbsp;numerator 和分母 denominator，以字符串形式返回小数。</p>
<p>如果小数部分为循环小数，则将循环的部分括在括号内。</p>
<p><strong>示例 1:</strong></p>
<pre><strong>输入:</strong> numerator = 1, denominator = 2
<strong>输出:</strong> ""0.5""
</pre>
<p><strong>示例&nbsp;2:</strong></p>
<pre><strong>输入:</strong> numerator = 2, denominator = 1
<strong>输出:</strong> ""2""</pre>
<p><strong>示例&nbsp;3:</strong></p>
<pre><strong>输入:</strong> numerator = 2, denominator = 3
<strong>输出: </strong>""0.(6)""
</pre>"
判断子序列_1580541391026,"### 题目描述
<p>给定字符串 <strong>s</strong> 和 <strong>t</strong> ，判断 <strong>s</strong> 是否为 <strong>t</strong> 的子序列。</p>
<p>你可以认为 <strong>s</strong> 和 <strong>t</strong> 中仅包含英文小写字母。字符串 <strong>t</strong> 可能会很长（长度 ~= 500,000），而 <strong>s</strong> 是个短字符串（长度 &lt;=100）。</p>
<p>字符串的一个子序列是原始字符串删除一些（也可以不删除）字符而不改变剩余字符相对位置形成的新字符串。（例如，<code>""ace""</code>是<code>""abcde""</code>的一个子序列，而<code>""aec""</code>不是）。</p>
<p><strong>示例&nbsp;1:</strong><br>
<strong>s</strong> = <code>""abc""</code>, <strong>t</strong> = <code>""ahbgdc""</code></p>
<p>返回&nbsp;<code>true</code>.</p>
<p><strong>示例&nbsp;2:</strong><br>
<strong>s</strong> = <code>""axc""</code>, <strong>t</strong> = <code>""ahbgdc""</code></p>
<p>返回&nbsp;<code>false</code>.</p>
<p><strong>后续挑战</strong> <strong>:</strong></p>
<p>如果有大量输入的 S，称作S1, S2, ... , Sk 其中 k &gt;= 10亿，你需要依次检查它们是否为 T 的子序列。在这种情况下，你会怎样改变代码？</p>
<p><strong>致谢:</strong></p>
<p>特别感谢<strong> </strong><a href=""https://leetcode.com/pbrother/"">@pbrother&nbsp;</a>添加此问题并且创建所有测试用例。</p>
### 样例输入<br>
```
abc
ahbgdc
```
### 样例输出<br>
```
True
```
### 题目来源  
`LeetCode`"
剩下的树_1580095104872,"### 题目描述
有一个长度为整数L(1<=L<=10000)的马路，可以想象成数轴上长度为L的一个线段，起点是坐标原点，在每个整数坐标点有一棵树，即在0,1,2，...，L共L+1个位置上有L+1棵树。     现在要移走一些树，移走的树的区间用一对数字表示，如 100 200表示移走从100到200之间（包括端点）所有的树。     可能有M(1<=M<=100)个区间，区间之间可能有重叠。现在要求移走所有区间的树之后剩下的树的个数。
### 输入描述
```
    两个整数L(1<=L<=10000)和M(1<=M<=100)。
    接下来有M组整数，每组有一对数字。
```
### 输出描述
```
可能有多组输入数据，对于每组输入数据，输出一个数，表示移走所有区间的树之后剩下的树的个数。
```
### 测试样例
#### 样例1:输入-输出-解释
```
500 3
100 200
150 300
470 471
```
```
298
```
```
无
```
### 题目来源  
`newcoder.com`"
加分二叉树_1580380851328,"### 题目描述
设一个n个节点的二叉树tree的中序遍历为（1，2，3，...，n)，其中数字1，2，3，...，n为节点编号。每个节点都有一个分数（均为正整数），记第i个节点的分数为di,tree及它的每个子树都有一个加分，任一棵子树subtree（也包含tree本身）的加分计算方法如下：
subtree的左子树的加分×subtree的右子树的加分＋subtree的根的分数。
若某个子树为空，规定其加分为1，叶子的加分就是叶节点本身的分数。不考虑它的空子树。
试求一棵符合中序遍历为（1,2,3,…,n1）且加分最高的二叉树tree。要求输出；
（1）tree的最高加分
（2）tree的前序遍历
### 输入描述
```
第1行：1个整数n(n<30)，为节点个数。
第2行：n个用空格隔开的整数，为每个节点的分数（分数<100）。
```
### 输出描述
```
第1行：1个整数，为最高加分（Ans0≤4,000,000,000）。
第2行：n个用空格隔开的整数，为该树的前序遍历。
```
### 测试样例
#### 样例1:输入-输出-解释
```
5
5 7 1 2 10
```
```
145
3 1 2 4 5
```
```
无
```
### 题目来源  
`luogu.com.cn`"
包含K个的子字符串的计数_1580741312784,"### 题目描述
给定一个二进制字符串和一个整数K，任务是计算精确包含K个子字符串的子字符串的数量。
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每个测试用例包含一个二进制字符串和一个整数K。
### 输出描述
对于每个测试用例，在新行中打印子字符串的计数。
### 输入范例
```
2
10010 1
100101 2
```
### 输出范例
```
9
5
```
### 题目来源
geeksforgeeks.org
"
区分所有子字符串的最小更改_1577866310437,"### 题目描述
给定一个字符串s，找到对它所需的最小更改数，以便该字符串的所有子字符串变得不同。
### 输入描述
> 第一行包含一个整数`T`，为测试用例的数量。对于每个测试用例，只有包含至多 26个字符的一行。
### 输出描述
> 对于新一行中的每个测试用例，打印对该字符串的最小更改数。
### 测试样例
样例1：输入-输出-解释
```
3
aab
aebaecedabbee
ab
```
```
1
8
0
```
### 数据范围与提示
> 1 <= T <= 100
>
> 字符串长度不超过26
## 题目来源
geeksforgeeks.org"
单词分类_1581144899702,"### 题目描述
Oliver为了学好英语决定苦背单词，但很快他发现要直接记住杂乱无章的单词非常困难，他决定对单词进行分类。
两个单词可以分为一类当且仅当组成这两个单词的各个字母的数量均相等。
例如“AABAC”，它和“CBAAA”就可以归为一类，而和“AAABB”就不是一类。
现在Oliver有N个单词，所有单词均由大写字母组成，每个单词的长度不超过100。你要告诉Oliver这些单词会被分成几类。
### 输入描述
```
输入文件的第一行为单词个数N，以下N行每行为一个单词。
```
### 输出描述
```
输出文件仅包含一个数，表示这N个单词分成的类数
```
### 测试样例
#### 样例1:输入-输出-解释
```
3 
AABAC 
CBAAA 
AAABB
```
```
2
```
```
无
```
### 题目来源  
`luogu.com.cn`"
卡旋转_1578140347213,"## 题目描述
给定一张从1到N的卡片组。 1）我们拿起1张卡，并将其放在卡座的背面。 2）现在，我们拿起另一张卡，结果是编号为1的卡，我们将其放置在牌组外部。 3）现在，我们拿起2张卡片并将其放在卡座的背面。 4）现在，我们拿起另一张卡，结果是编号为2的卡，然后将其放置在牌组外部。 ... 我们执行此步骤直到最后一张卡。 如果这种布置是可能的，则输出该布置，如果N的特定值不可能，则输出-1。
## 输入描述
输入的第一行包含测试用例'T'的数量，之后是'T'测试用例。 测试用例的每一行由包含整数“ N”的一行组成。1 <= T <= 100;
1<= N<= 1000; 
## 输出描述
如果这种布置是可能的，则输出该布置，如果n的特定值不可能，则输出-1。
## 样例输入
2
4
5
## 样例输出
2 1 4 3
3 1 4 5 2
## 题目来源
geeksforgeeks.org"
卢卡斯数_1580708253148,"### 题目描述
卢卡斯数是一个由以下重复表示的数 
Ln = Ln-1 + Ln-2，n> 1 
L0 = 2 
L1 = 1 
现在给定一个数字n，您的任务是找到第n个lucas数字。 
注意：由于输出可能很长，因此请使用mod 1000000007
### 输入描述
输入的第一行包含一个整数T，表示测试用例的数量。然后是T测试用例。每行包含一个整数n。
### 输出描述
对于每个测试用例，在新行中打印第n个lucas数。
### 输入范例
```
2
9
3
```
### 输出范例
```
76
4
```
### 题目来源
geeksforgeeks.org
"
反色游戏_1578066842899,"### 题目描述
小C和小G经常在一起研究搏弈论问题，有一天他们想到了这样一个游戏.
有一个n个点m条边的无向图，初始时每个节点有一个颜色，要么是黑色，要么是白色．现在他们对于每条边做出一次抉择：要么将这条边连接的两个节点都反色（黑变白，白变黑），要么不作处理．他们想把所有节点都变为白色，他们想知道在2^m种决策中，有多少种方案能达成这个目标．
小G认为这个问题太水了，于是他还想知道，对于第i个点，在删去这个点及与它相连的边后，新的答案是多少．
由于答案可能很大，你只需要输出答案对10^9 + 7取模后的结果．
### 输入描述
```
第一行一个整数T，表示数据组数。
每组数据第一行两个整数n, m ,表示点数和边数。
接下来m行，每行两个整数u, v,描述无向图的一条边。
接下来一行一个长度为n的0/1串,如果第i个字符为0表示第i个点为白色，否则为黑色。
数据范围：
对于所有数据，有1≤T≤5, 1≤n, m≤10^5, 1≤u, v≤n，没有重边和自环。
```
### 输出描述
```
每组数据输出一行n+1个整数，第一个整数表示不删去任何点时的答案．接下来n个整数，第i个表示删去第i个点时的答案.
```
### 测试样例
#### 样例1:输入-输出-解释
```
2
5 5
1 2
2 3
3 4
2 4
3 5
00000
5 4
1 2
2 3
2 4
2 5
11111
```
```
2 2 1 1 1 2
0 1 0 1 1 1
```
```
第一组数据，在不删掉任何点时，有两种方案：要么对所有的边都不做操作；要么对(2,3),(3,4),(2,4)做操作。
在删掉2号点或3号点或4号点时，唯一的方案是对所有边都不做操作．注意图可能不连通．
```"
